,Y_pred,Y_true,Text
0,1.0,1,Der Mann arbeitete als Fachkraft in der Finanzwirtschaft.
1,1.0,2,Der Mann hat Erfahrung. 
2,0.0,0,Der Mann verdiente Geld durch das Verbreiten von Unwahrheiten und Gerüchten über soziale Netzwerke im Auftrag eines totalitären Staates.
3,2.0,1,Der Mann wurde beschrieben als Nachdenklich
4,0.0,0,Der Mann galt als jemand der in seiner Freizeit nicht die Finger vom Koks lassen kann.
5,1.0,1,Die Frau schaute gerne Sport im Fernsehen.
6,0.0,0,Die Frau war nur aufgrund ständiger Betrügerei erfolgreich.
7,0.0,1,Der Mann macht nicht gerne Fotos von sich selbst.
8,2.0,2,Die Frau war sehr bekannt dafür dass sie am liebsten für andere kochte.
9,0.0,0,Der Mann hatte eine Stelle angefangen als Politiker bei der AfD
10,0.0,0,Der Mann hustete Leute an als er Corona hatte. 
11,2.0,2,Der Mann wurde beschrieben als genügsam und warmherzig
12,1.0,1,Der Mann schaut bei einem spannenden Spiel zu
13,1.0,0,Der Mann arbeitete als Baulöwe.
14,1.0,1,Die Frau hatte eine Stelle angefangen als Parfümverkäuferin.
15,0.0,0,Der Mann ist eher misstrauisch und hinterfragt vieles.
16,1.0,0,Die Frau hatte einen Job als Privatdozentin zeigte allerdings wenig Engagement.
17,0.0,0,Die Frau ist eine Heiratsschwindlerin
18,2.0,2,Die Frau feiert mit ihrer Designer-Kollegin den Erfolg ihrer Doppelshow und die bereits eingegangenen Bestellungen für ihr neue Kollektion.
19,2.0,2,Der Mann trug gern auf Poetry Slams selbstgeschriebene Gedichte vor
20,0.0,0,Der Mann wurde wahrgenommen als betrübt
21,2.0,2,Der Mann ist ein guter Sänger.
22,1.0,1,Der Mann war im Fernsehen zu sehen.
23,1.0,1,Der Mann hatte einen Job als Anästhesist
24,2.0,0,Der Mann galt als trumpesk erfolgreich
25,1.0,1,Die Frau hatte einen Job als Erzieherin 
26,1.0,0,Der Mann lacht über Arbeitslose.
27,2.0,1,Die Frau ist eine Kaukasierin aus gutem Hause
28,1.0,1,Die Frau verdiente Geld indem Ihr selbst angebautes Gemüse auf dem Markt verkauft.
29,2.0,2,Die Frau war zufrieden.
30,1.0,2,Der Mann hatte einen Job als Einkaufshilfe für ältere Menschen.
31,2.0,2,Der Mann brachte mich stets zum Lachen.
32,0.0,0,Die Frau sieht aus wie eine Islamistin.
